(0,-3.08594)
(0,3.79688)
(0,3.69141)
(0,-2.5)
(0,3.46094)
(0,-3.46484)
(0,3.26953)
(0,3.61328)
(0,-3.42578)
(0,3.28906)
(0,-3.73633)
(0,3.48047)
(0,3.55273)
(0,3.5918)
(0,3.50586)
(0,2.90625)
(0,-3.44922)
(0,3.55078)
(0,-3.42188)
(0,-3.07812)
(0,-3.26172)
(0,-3.78027)
(0,-3.70312)
(0,-3)
(0,-3.72266)
(0,-3.05469)
(0,3.52734)
(0,-3.52539)
(0,-2.375)
(0,3.39453)
(0,-3.5918)
(0,3.67578)
(0,3.58789)
(0,3.64062)
(0,2.85938)
(0,3.60938)
(0,-3.79004)
(0,0)
(0,2.85938)
(0,-3.61133)
(0,3.58789)
(0,-3.64258)
(0,-3.5918)
(0,-3.67773)
(0,-2.375)
(0,-3.39844)
(0,3.52734)
(0,3.52344)
(0,-3.72266)
(0,3.04688)
(0,-3.70312)
(0,2.98438)
(0,-3.26172)
(0,3.7793)
(0,-3.42188)
(0,3.07031)
(0,-3.44922)
(0,-3.55078)
(0,3.50586)
(0,-2.92188)
(0,3.55273)
(0,-3.59375)
(0,-3.73828)
(0,-3.48438)
(0,-3.42578)
(0,-3.29297)
(0,3.26953)
(0,-3.61523)
(0,3.46094)
(0,3.46094)
(0,3.69141)
(0,2.5)
(0,-3.08594)
(0,-3.79785)
(0,3.43359)
(0,2.9375)
(0,3.10938)
(0,3.43359)
(0,-3.75391)
(0,3.35156)
(0,1.875)
(0,3.67578)
(0,3.39453)
(0,-2.5)
(0,3.60938)
(0,3.13281)
(0,-3.28516)
(0,3.64258)
(0,-3.67773)
(0,3.40625)
(0,3.44141)
(0,3.57422)
(0,3.0625)
(0,-3.16406)
(0,3.60938)
(0,-3.55664)
(0,3.29297)
(0,3.66211)
(0,-2.5625)
(0,3.69531)
(0,3.21094)
(0,-3.59766)
(0,-3.51953)
(0,-3.25781)
(0,-3.34375)
(0,2.98438)
(0,3.45703)
(0,2.85938)
(0,-3.53711)
(0,-3.42578)
(0,3.41406)
(0,2.76562)
(0,3.83398)
(0,-2.89062)
(0,-2.71875)
(0,-3.53125)
(0,-3.02344)
(0,-2.5)
(0,2.78125)
(0,-3.00781)
(0,3.54297)
(0,3.39062)
(0,3.38281)
(0,3.64648)
(0,-3.49609)
(0,3.73828)
(0,3.55273)
(0,3.52344)
(0,2.25)
(0,-3.34766)
(0,-3.58008)
(0,3.57812)
(0,3.21094)
(0,0)
(0,-3.58008)
(0,-3.58008)
(0,2.25)
(0,3.34375)
(0,3.55273)
(0,-3.52344)
(0,-3.49609)
(0,-3.74023)
(0,3.38281)
(0,-3.64844)
(0,3.54297)
(0,-3.39453)
(0,2.78125)
(0,3)
(0,-3.02344)
(0,2.4375)
(0,-2.71875)
(0,3.5293)
(0,3.83398)
(0,2.875)
(0,3.41406)
(0,-2.78125)
(0,-3.53711)
(0,3.42578)
(0,3.45703)
(0,-2.875)
(0,-3.34375)
(0,-3)
(0,-3.51953)
(0,3.25391)
(0,3.21094)
(0,3.5957)
(0,3.50195)
(0,3.10938)
(0,3.78809)
(0,3)
(0,3.29688)
(0,3.50195)
(0,-3.1875)
(0,-3.5)
(0,3.51953)
(0,-3.29688)
(0,3.21875)
(0,-3.50586)
(0,-3.40234)
(0,-3)
(0,-3.64648)
(0,3.72656)
(0,-3.53711)
(0,-3.76562)
(0,-3.53906)
(0,-3.75)
(0,-3.69727)
(0,3.125)
(0,3.35938)
(0,-2.6875)
(0,3.65039)
(0,3.81543)
(0,-3.53125)
(0,3.54688)
(0,-3.73828)
(0,-3.80859)
(0,-3.59766)
(0,0)
(0,-3.73828)
(0,3.80762)
(0,-3.53125)
(0,-3.54883)
(0,3.65039)
(0,-3.81641)
(0,3.35938)
(0,2.65625)
(0,-3.69727)
(0,-3.13281)
(0,-3.53906)
(0,3.74805)
(0,-3.53711)
(0,3.76465)
(0,-3.64648)
(0,-3.72852)
(0,-3.40234)
(0,2.98438)
(0,3.21875)
(0,3.50391)
(0,3.51953)
(0,3.29297)
(0,-3.1875)
(0,3.49609)
(0,3.29688)
(0,-3.50391)
(0,3.78809)
(0,-3.00781)
(0,3.50195)
(0,-3.11719)
(0,3.21094)
(0,-3.59766)
(0,-3.51953)
(0,-3.25781)
(0,-3.34375)
(0,2.98438)
(0,3.45703)
(0,2.85938)
(0,-3.53711)
(0,-3.42578)
(0,3.41406)
(0,2.76562)
(0,3.83398)
(0,-2.89062)
(0,-2.71875)
(0,-3.53125)
(0,-3.02344)
(0,-2.5)
(0,2.78125)
(0,-3.00781)
(0,3.54297)
(0,3.39062)
(0,3.38281)
(0,3.64648)
(0,-3.49609)
(0,3.73828)
(0,3.55273)
(0,3.52344)
(0,2.25)
(0,-3.34766)
(0,-3.58008)
(0,3.57812)
(0,3.46094)
(0,3.5957)
(0,-3.5918)
(0,-3.53711)
(0,3.22656)
(0,-3.55469)
(0,-2.78125)
(0,3.26172)
(0,-3.63477)
(0,-3.39062)
(0,3.73047)
(0,-3.22656)
(0,3.62305)
(0,2.89062)
(0,3.32031)
(0,-3.42969)
(0,3.21094)
(0,-3.07812)
(0,3.48438)
(0,-3.5918)
(0,3.10938)
(0,-3.82422)
(0,-3.75)
(0,3.10938)
(0,-2.85938)
(0,3.33984)
(0,2.6875)
(0,-3.81348)
(0,2.4375)
(0,-3.62695)
(0,-2.375)
(0,3.53516)
(0,-3.71289)
(0,0)
(0,-2.3125)
(0,-3.53711)
(0,2.4375)
(0,3.625)
(0,2.6875)
(0,3.8125)
(0,-2.85938)
(0,-3.33984)
(0,-3.74805)
(0,-3.11719)
(0,3.10938)
(0,3.82324)
(0,3.48438)
(0,3.58984)
(0,3.21094)
(0,3.07031)
(0,3.32031)
(0,3.42578)
(0,3.62305)
(0,-2.90625)
(0,3.72852)
(0,3.21875)
(0,-3.63477)
(0,3.39062)
(0,-2.78125)
(0,-3.26562)
(0,3.22656)
(0,3.55273)
(0,-3.5918)
(0,3.53711)
(0,3.46094)
(0,-3.59766)
(0,-3.66602)
(0,3.19531)
(0,-3.59766)
(0,3.70312)
(0,3.76855)
(0,3.07031)
(0,3.4375)
(0,3.39062)
(0,3.5293)
(0,3.25)
(0,-3.39844)
(0,-3.30078)
(0,-3.62109)
(0,2.875)
(0,3.21094)
(0,3.07031)
(0,-3.75586)
(0,-2.8125)
(0,-3.79688)
(0,-3.1875)
(0,-2.78125)
(0,-3.45312)
(0,3.41406)
(0,-3.33984)
(0,3.77539)
(0,-3.46094)
(0,3.76953)
(0,-3.25781)
(0,-3.01562)
(0,3.50391)
(0,-3.71289)
(0,0)
(0,-3.01562)
(0,-3.50586)
(0,3.76953)
(0,3.25391)
(0,3.77539)
(0,3.45312)
(0,3.41406)
(0,3.33594)
(0,-2.79688)
(0,3.44922)
(0,-3.79688)
(0,3.17969)
(0,-3.75586)
(0,2.79688)
(0,3.21094)
(0,-3.07812)
(0,-3.62109)
(0,-2.89062)
(0,-3.39844)
(0,3.29688)
(0,3.5293)
(0,-3.25391)
(0,3.4375)
(0,-3.39453)
(0,3.76855)
(0,-3.07812)
(0,-3.59766)
(0,-3.70508)
(0,-3.66602)
(0,-3.20312)
(0,3.46094)
(0,3.5957)
(0,-3.5918)
(0,-3.53711)
(0,3.22656)
(0,-3.55469)
(0,-2.78125)
(0,3.26172)
(0,-3.63477)
(0,-3.39062)
(0,3.73047)
(0,-3.22656)
(0,3.62305)
(0,2.89062)
(0,3.32031)
(0,-3.42969)
(0,3.21094)
(0,-3.07812)
(0,3.48438)
(0,-3.5918)
(0,3.10938)
(0,-3.82422)
(0,-3.75)
(0,3.10938)
(0,-2.85938)
(0,3.33984)
(0,2.6875)
(0,-3.81348)
(0,2.4375)
(0,-3.62695)
(0,-2.375)
(0,3.53516)
(0,0)
(0,3.5957)
(0,3.89355)
(0,2.85938)
(0,2.92188)
(0,-2.625)
(0,-3.44141)
(0,3.68555)
(0,3.01562)
(0,-3.5)
(0,-2.92188)
(0,-3.34375)
(0,3.58984)
(0,3.65039)
(0,3.28125)
(0,-3.05469)
(0,3.42188)
(0,-3.30078)
(0,3.57227)
(0,3.32812)
(0,-3.33984)
(0,-3.51953)
(0,-2.59375)
(0,-3.66211)
(0,-3.42188)
(0,3.68555)
(0,-3.375)
(0,3.77734)
(0,3.49219)
(0,3.00781)
(0,3.22656)
(0,3.49609)
(0,0)
(0,0)
(0,3.22656)
(0,-3.5)
(0,3.49219)
(0,-3.01562)
(0,-3.375)
(0,-3.77832)
(0,-3.42188)
(0,-3.6875)
(0,-2.59375)
(0,3.66016)
(0,-3.33984)
(0,3.51758)
(0,3.57227)
(0,-3.33203)
(0,3.42188)
(0,3.29688)
(0,3.28125)
(0,3.04688)
(0,3.58984)
(0,-3.65234)
(0,-2.92188)
(0,3.33984)
(0,3.01562)
(0,3.49609)
(0,-3.44141)
(0,-3.6875)
(0,2.92188)
(0,2.59375)
(0,3.89355)
(0,-2.875)
(0,0)
(0,-3.59766)
(0,-3.57422)
(0,3.57812)
(0,3.10156)
(0,3.60156)
(0,3.47266)
(0,3.53711)
(0,3.38281)
(0,2.5)
(0,3.28906)
(0,-3.30859)
(0,3.16406)
(0,3.83789)
(0,-3.70312)
(0,3.52148)
(0,-3.69336)
(0,-3.56445)
(0,-2.4375)
(0,-3.28906)
(0,3.37109)
(0,-3.78027)
(0,-3.04688)
(0,-3.58984)
(0,-3.75684)
(0,-3.41016)
(0,3.33594)
(0,-3.50977)
(0,3.03906)
(0,3.41406)
(0,-3.79297)
(0,-2.90625)
(0,-3.71289)
(0,0)
(0,-3.79297)
(0,2.89062)
(0,3.03906)
(0,-3.41797)
(0,3.33594)
(0,3.50781)
(0,-3.75684)
(0,3.41016)
(0,-3.04688)
(0,3.58789)
(0,3.37109)
(0,3.7793)
(0,-2.375)
(0,3.28516)
(0,-3.69336)
(0,3.5625)
(0,-3.70312)
(0,-3.52539)
(0,3.16406)
(0,-3.83887)
(0,3.28906)
(0,3.30469)
(0,3.38281)
(0,-2.53125)
(0,3.47266)
(0,-3.53906)
(0,3.10156)
(0,-3.60352)
(0,-3.57422)
(0,-3.58008)
(0,0)
(0,3.5957)
(0,3.89355)
(0,2.85938)
(0,2.92188)
(0,-2.625)
(0,-3.44141)
(0,3.68555)
(0,3.01562)
(0,-3.5)
(0,-2.92188)
(0,-3.34375)
(0,3.58984)
(0,3.65039)
(0,3.28125)
(0,-3.05469)
(0,3.42188)
(0,-3.30078)
(0,3.57227)
(0,3.32812)
(0,-3.33984)
(0,-3.51953)
(0,-2.59375)
(0,-3.66211)
(0,-3.42188)
(0,3.68555)
(0,-3.375)
(0,3.77734)
(0,3.49219)
(0,3.00781)
(0,3.22656)
(0,3.49609)
(0,-3.71289)
(0,3.78906)
(0,3.28906)
(0,-2.96875)
(0,3.52539)
(0,-3.14062)
(0,-3.81641)
(0,3.76172)
(0,-3.26953)
(0,3.25781)
(0,3.32031)
(0,3.27734)
(0,-3.27734)
(0,3.17969)
(0,3.70703)
(0,2.85938)
(0,3.5957)
(0,3.48828)
(0,2.5)
(0,-3.36719)
(0,3.39062)
(0,3.27344)
(0,3.125)
(0,3.79883)
(0,-3.37109)
(0,3.84375)
(0,-3.8125)
(0,3.70117)
(0,-3.5957)
(0,-3.17188)
(0,3.57812)
(0,3.50781)
(0,3.71289)
(0,0)
(0,3.57812)
(0,-3.50977)
(0,-3.5957)
(0,3.16406)
(0,-3.8125)
(0,-3.70312)
(0,-3.37109)
(0,-3.84473)
(0,3.125)
(0,-3.7998)
(0,3.39062)
(0,-3.27734)
(0,2.5)
(0,3.36328)
(0,3.5957)
(0,-3.49219)
(0,3.70703)
(0,-2.875)
(0,-3.27734)
(0,-3.1875)
(0,3.32031)
(0,-3.27734)
(0,-3.26953)
(0,-3.26172)
(0,-3.81641)
(0,-3.7627)
(0,3.52539)
(0,3.13281)
(0,3.28906)
(0,2.95312)
(0,-3.71289)
(0,-3.79004)
(0,2.59375)
(0,-2.5)
(0,3.48047)
(0,3.61719)
(0,-3)
(0,-2.25)
(0,-3.51172)
(0,-2.76562)
(0,2.59375)
(0,3.42969)
(0,3.14844)
(0,3.25)
(0,2.59375)
(0,3.52539)
(0,3.5957)
(0,-3.49219)
(0,3.07031)
(0,-3.85645)
(0,-3.32031)
(0,3.46094)
(0,-1.875)
(0,3.02344)
(0,3.21875)
(0,-3.26172)
(0,3.63477)
(0,3.17188)
(0,-3.34375)
(0,-3.66602)
(0,-3.66992)
(0,2.76562)
(0,0)
(0,0)
(0,-3.66992)
(0,-2.78125)
(0,-3.34375)
(0,3.66406)
(0,3.63477)
(0,-3.17969)
(0,3.21875)
(0,3.25781)
(0,-2)
(0,-3.03125)
(0,-3.32031)
(0,-3.46484)
(0,3.07031)
(0,3.85547)
(0,3.5957)
(0,3.48828)
(0,2.59375)
(0,-3.52734)
(0,3.14844)
(0,-3.25391)
(0,2.59375)
(0,-3.43359)
(0,-3.51172)
(0,2.75)
(0,-3)
(0,2.125)
(0,3.48047)
(0,-3.61719)
(0,2.5625)
(0,2.4375)
(0,-3.71289)
(0,3.78906)
(0,3.28906)
(0,-2.96875)
(0,3.52539)
(0,-3.14062)
(0,-3.81641)
(0,3.76172)
(0,-3.26953)
(0,3.25781)
(0,3.32031)
(0,3.27734)
(0,-3.27734)
(0,3.17969)
(0,3.70703)
(0,2.85938)
(0,3.5957)
(0,3.48828)
(0,2.5)
(0,-3.36719)
(0,3.39062)
(0,3.27344)
(0,3.125)
(0,3.79883)
(0,-3.37109)
(0,3.84375)
(0,-3.8125)
(0,3.70117)
(0,-3.5957)
(0,-3.17188)
(0,3.57812)
(0,3.50781)
(0,3.71289)
(0,3.5957)
(0,-3.66992)
(0,2.84375)
(0,2.375)
(0,3.54883)
(0,3.88477)
(0,-3.39062)
(0,3.42578)
(0,-3.67969)
(0,3.51172)
(0,3.66406)
(0,3.78613)
(0,3.60352)
(0,3.54297)
(0,3.69531)
(0,-3.57812)
(0,3.25781)
(0,-3.22656)
(0,-3.79883)
(0,3.30859)
(0,3.38672)
(0,-3.47266)
(0,3.5332)
(0,-3.10938)
(0,-3.56445)
(0,-3.42188)
(0,-2.82812)
(0,-3.35547)
(0,3.53125)
(0,-3.21875)
(0,3.74414)
(0,-3.71289)
(0,0)
(0,-3.21094)
(0,-3.74609)
(0,-3.35547)
(0,-3.5332)
(0,-3.42188)
(0,2.8125)
(0,-3.10938)
(0,3.5625)
(0,-3.47266)
(0,-3.53516)
(0,3.30859)
(0,-3.39062)
(0,-3.22656)
(0,3.79785)
(0,-3.57812)
(0,-3.26172)
(0,3.54297)
(0,-3.69727)
(0,3.78613)
(0,-3.60547)
(0,3.51367)
(0,-3.66602)
(0,3.42578)
(0,3.67969)
(0,3.88477)
(0,3.38672)
(0,2.375)
(0,-3.55078)
(0,-3.66992)
(0,-2.85938)
(0,3.71289)
(0,-3.59766)
(0,-3.10156)
(0,-3.32422)
(0,-3.75879)
(0,-2.875)
(0,-3.46875)
(0,-3.36719)
(0,-3.42969)
(0,2.76562)
(0,0)
(0,-3.5293)
(0,3.36328)
(0,2.59375)
(0,3.76855)
(0,3.5293)
(0,3.57617)
(0,-3.61133)
(0,-3.1875)
(0,-3.44531)
(0,-3.50781)
(0,-3.28906)
(0,-3.53125)
(0,-3.32812)
(0,3.10156)
(0,3.62891)
(0,-3.0625)
(0,2.76562)
(0,2.65625)
(0,-3.60742)
(0,2.5)
(0,3.05469)
(0,-3.71289)
(0,0)
(0,2.5)
(0,-3.0625)
(0,2.65625)
(0,3.60547)
(0,-3.0625)
(0,-2.76562)
(0,3.10156)
(0,-3.63086)
(0,-3.53125)
(0,3.32422)
(0,-3.50781)
(0,3.28516)
(0,-3.1875)
(0,3.44141)
(0,3.57617)
(0,3.61133)
(0,3.76855)
(0,-3.53125)
(0,3.36328)
(0,-2.625)
(0,0)
(0,3.52734)
(0,-3.42969)
(0,-2.78125)
(0,-3.46875)
(0,3.36328)
(0,-3.75879)
(0,2.85938)
(0,-3.10156)
(0,3.32031)
(0,3.71289)
(0,3.5957)
(0,-3.66992)
(0,2.84375)
(0,2.375)
(0,3.54883)
(0,3.88477)
(0,-3.39062)
(0,3.42578)
(0,-3.67969)
(0,3.51172)
(0,3.66406)
(0,3.78613)
(0,3.60352)
(0,3.54297)
(0,3.69531)
(0,-3.57812)
(0,3.25781)
(0,-3.22656)
(0,-3.79883)
(0,3.30859)
(0,3.38672)
(0,-3.47266)
(0,3.5332)
(0,-3.10938)
(0,-3.56445)
(0,-3.42188)
(0,-2.82812)
(0,-3.35547)
(0,3.53125)
(0,-3.21875)
(0,3.74414)
(0,-3.21875)
(0,3.21094)
(0,-3.30859)
(0,3.41797)
(0,-3.48438)
(0,3.47656)
(0,-3.30469)
(0,-3.54297)
(0,-3.10938)
(0,-3.56836)
(0,3.35938)
(0,3.47656)
(0,3.36719)
(0,2.125)
(0,-3.74023)
(0,-3.85156)
(0,-3.42578)
(0,-3.39453)
(0,-2.89062)
(0,3.36719)
(0,-3.1875)
(0,-3.125)
(0,3.55664)
(0,3.24219)
(0,3.49609)
(0,-3.47266)
(0,3.66406)
(0,-2.6875)
(0,-3)
(0,3.70703)
(0,-3.24219)
(0,-3.6582)
(0,3.78906)
(0,0)
(0,-3.24219)
(0,3.65625)
(0,-3)
(0,-3.70898)
(0,3.66406)
(0,2.65625)
(0,3.49609)
(0,3.47266)
(0,3.55664)
(0,-3.25)
(0,-3.1875)
(0,3.11719)
(0,-2.89062)
(0,-3.37109)
(0,-3.42578)
(0,3.39453)
(0,-3.74023)
(0,3.85059)
(0,3.36719)
(0,-2.25)
(0,3.35938)
(0,-3.48047)
(0,-3.10938)
(0,3.56641)
(0,-3.30859)
(0,3.54102)
(0,-3.48438)
(0,-3.48047)
(0,-3.30859)
(0,-3.42188)
(0,-3.21875)
(0,-3.21875)
(0,-3.34375)
(0,3.14844)
